Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-11-18 09:30:00-05:00,1765.22998046875,1773.469970703125,1754.0,1760.02001953125,1760.02001953125,231595,-2.77001953125,-4.920019531250091,-4.920019531250091,-6.4500732421875,-9.989990234375,-18.1500244140625,-14.8800048828125,-10.43505859375,-4.2999267578125,-11.7099609375,5.469970703125,3.319970703124909,3.142970703125002,-2.3800048828125,-5.469970703125,-10.010009765625,-10.4200439453125,-11.530029296875,-11.0400390625,-4.47998046875,-12.0,-16.15000000000009,-15.019999999999982,-14.969970703125,-13.0,-19.6650390625,-22.7449951171875,-21.6600341796875,-15.18994140625,-13.969970703125,-5.97998046875,-10.129980468750091,-10.1199804687501,-9.8299560546875,-12.1400146484375,-15.3121337890625,-22.77001953125,-19.3599853515625,-16.75,-8.8499755859375,231595.0,231595.0,231595.0,47940.0,122962.0,133410.0,168766.0,156945.0,101373.0,45632.0,-0.003386172405860699,1756.52001953125,0
2020-11-18 10:30:00-05:00,1761.0,1766.0,1756.8900146484375,1758.4422607421875,1758.4422607421875,111885,-4.22998046875,-7.0,-9.150000000000091,-9.150000000000091,-10.6800537109375,-14.219970703125,-22.3800048828125,-19.1099853515625,-14.6650390625,-8.5299072265625,-7.469970703125,-2.0,-4.150000000000091,-4.326999999999998,-9.8499755859375,-12.93994140625,-17.47998046875,-17.8900146484375,-19.0,-18.510009765625,2.8900146484375,-9.1099853515625,-13.259985351562591,-12.129985351562482,-12.0799560546875,-10.1099853515625,-16.7750244140625,-19.85498046875,-18.77001953125,-12.2999267578125,-1.5777587890625,-7.5577392578125,-11.707739257812591,-11.6977392578126,-11.40771484375,-13.7177734375,-16.889892578125,-24.3477783203125,-20.937744140625,-18.3277587890625,-119710.0,111885.0,111885.0,111885.0,-71770.0,3252.0,13700.0,49056.0,37235.0,-18337.0,-0.0008964436606140325,1764.5,0
2020-11-18 11:30:00-05:00,1758.6099853515625,1764.3900146484375,1756.0,1762.1199951171875,1762.1199951171875,128794,-2.3900146484375,-6.6199951171875,-9.3900146484375,-11.540014648437591,-11.540014648437591,-13.070068359375,-16.6099853515625,-24.77001953125,-21.5,-17.0550537109375,-1.6099853515625,-9.0799560546875,-3.6099853515625,-5.759985351562591,-5.936985351562498,-11.4599609375,-14.5499267578125,-19.0899658203125,-19.5,-20.6099853515625,-0.8900146484375,2.0,-10.0,-14.150000000000091,-13.019999999999982,-12.969970703125,-11.0,-17.6650390625,-20.7449951171875,-19.6600341796875,3.677734375,2.0999755859375,-3.8800048828125,-8.030004882812591,-8.0200048828126,-7.72998046875,-10.0400390625,-13.212158203125,-20.6700439453125,-17.260009765625,16909.0,-102801.0,128794.0,128794.0,128794.0,-54861.0,20161.0,30609.0,65965.0,54144.0,0.0020914729229992712,1763.9200439453125,0
2020-11-18 12:30:00-05:00,1762.030029296875,1766.9998779296875,1759.6099853515625,1759.6300048828125,1759.6300048828125,109228,3.4200439453125,1.030029296875,-3.199951171875,-5.969970703125,-8.119970703125091,-8.119970703125091,-9.6500244140625,-13.18994140625,-21.3499755859375,-18.0799560546875,2.60986328125,0.9998779296875,-6.4700927734375,-1.0001220703125,-3.150122070312591,-3.327122070312498,-8.85009765625,-11.9400634765625,-16.4801025390625,-16.89013671875,3.6099853515625,2.719970703125,5.6099853515625,-6.3900146484375,-10.540014648437591,-9.410014648437482,-9.3599853515625,-7.3900146484375,-14.0550537109375,-17.135009765625,-2.489990234375,1.187744140625,-0.3900146484375,-6.3699951171875,-10.519995117187591,-10.5099951171876,-10.219970703125,-12.530029296875,-15.7021484375,-23.1600341796875,-19566.0,-2657.0,-122367.0,109228.0,109228.0,109228.0,-74427.0,595.0,11043.0,46399.0,-0.0014130650814216938,1763.92,0
2020-11-18 13:30:00-05:00,1759.0899658203125,1760.9017333984375,1750.0,1753.330810546875,1753.330810546875,117392,-2.9400634765625,0.47998046875,-1.9100341796875,-6.1400146484375,-8.9100341796875,-11.060034179687591,-11.060034179687591,-12.590087890625,-16.1300048828125,-24.2900390625,-6.09814453125,-3.48828125,-5.0982666015625,-12.5682373046875,-7.0982666015625,-9.248266601562591,-9.425266601562498,-14.9482421875,-18.0382080078125,-22.5782470703125,-9.6099853515625,-6.0,-6.8900146484375,-4.0,-16.0,-20.15000000000009,-19.019999999999982,-18.969970703125,-17.0,-23.6650390625,-6.2991943359375,-8.7891845703125,-5.1114501953125,-6.689208984375,-12.669189453125,-16.81918945312509,-16.8091894531251,-16.5191650390625,-18.8292236328125,-22.0013427734375,8164.0,-11402.0,5507.0,-114203.0,117392.0,117392.0,117392.0,-66263.0,8759.0,19207.0,-0.0035798402609967805,1763.92,0
2020-11-18 14:30:00-05:00,1753.449951171875,1761.9549560546875,1752.6949462890625,1757.1400146484375,1757.1400146484375,137060,-5.6400146484375,-8.580078125,-5.1600341796875,-7.550048828125,-11.780029296875,-14.550048828125,-16.70004882812509,-16.70004882812509,-18.2301025390625,-21.77001953125,1.05322265625,-5.044921875,-2.43505859375,-4.0450439453125,-11.5150146484375,-6.0450439453125,-8.195043945312591,-8.372043945312498,-13.89501953125,-16.9849853515625,2.6949462890625,-6.9150390625,-3.3050537109375,-4.195068359375,-1.3050537109375,-13.3050537109375,-17.45505371093759,-16.325053710937482,-16.2750244140625,-14.3050537109375,3.8092041015625,-2.489990234375,-4.97998046875,-1.30224609375,-2.8800048828125,-8.8599853515625,-13.009985351562591,-12.9999853515626,-12.7099609375,-15.02001953125,19668.0,27832.0,8266.0,25175.0,-94535.0,137060.0,137060.0,137060.0,-46595.0,28427.0,0.002172552993792598,1745.85,-1
2020-11-18 15:30:00-05:00,1757.27001953125,1759.27001953125,1746.1400146484375,1746.780029296875,1746.780029296875,178110,3.820068359375,-1.8199462890625,-4.760009765625,-1.3399658203125,-3.72998046875,-7.9599609375,-10.72998046875,-12.879980468750091,-12.879980468750091,-14.4100341796875,-2.6849365234375,-1.6317138671875,-7.7298583984375,-5.1199951171875,-6.72998046875,-14.199951171875,-8.72998046875,-10.879980468750091,-11.056980468749998,-16.5799560546875,-6.554931640625,-3.8599853515625,-13.469970703125,-9.8599853515625,-10.75,-7.8599853515625,-19.8599853515625,-24.00998535156259,-22.879985351562482,-22.8299560546875,-10.3599853515625,-6.55078125,-12.8499755859375,-15.3399658203125,-11.6622314453125,-13.239990234375,-19.219970703125,-23.36997070312509,-23.3599707031251,-23.0699462890625,41050.0,60718.0,68882.0,49316.0,66225.0,-53485.0,178110.0,178110.0,178110.0,-5545.0,-0.005895936160577042,1766.0,1
2020-11-18 16:00:00-05:00,1746.78,1746.9547,1743.75,1743.75,1743.75,0,-10.490019531250027,-6.669951171875027,-12.309965820312527,-15.250029296875027,-11.829985351562527,-14.220000000000027,-18.449980468750027,-21.220000000000027,-23.37000000000012,-23.37000000000012,-12.315319531249997,-15.000256054687497,-13.947033398437497,-20.045177929687497,-17.435314648437497,-19.045299999999997,-26.515270703124997,-21.045299999999997,-23.19530000000009,-23.372299999999996,-2.3900146484375,-8.9449462890625,-6.25,-15.8599853515625,-12.25,-13.1400146484375,-10.25,-22.25,-26.40000000000009,-25.269999999999982,-3.030029296875,-13.3900146484375,-9.580810546875,-15.8800048828125,-18.3699951171875,-14.6922607421875,-16.27001953125,-22.25,-26.40000000000009,-26.3900000000001,-178110.0,-137060.0,-117392.0,-109228.0,-128794.0,-111885.0,-231595.0,0.0,0.0,0.0,-0.0017346370155689739,1766.9300537109375,1
2020-11-18 17:00:00-05:00,1746.78,1746.78,1742.0,1742.9799,1742.9799,0,0.0,-10.490019531250027,-6.669951171875027,-12.309965820312527,-15.250029296875027,-11.829985351562527,-14.220000000000027,-18.449980468750027,-21.220000000000027,-23.37000000000012,-0.17470000000002983,-12.490019531250027,-15.174956054687527,-14.121733398437527,-20.219877929687527,-17.610014648437527,-19.220000000000027,-26.689970703125027,-21.220000000000027,-23.37000000000012,-1.75,-4.1400146484375,-10.6949462890625,-8.0,-17.6099853515625,-14.0,-14.8900146484375,-12.0,-24.0,-28.15000000000009,-0.7700999999999567,-3.8001292968749567,-14.160114648437457,-10.350910546874957,-16.650104882812457,-19.140095117187457,-15.462360742187457,-17.040119531249957,-23.020099999999957,-27.170100000000048,0.0,-178110.0,-137060.0,-117392.0,-109228.0,-128794.0,-111885.0,-231595.0,0.0,0.0,-0.00044163440860212066,1769.969970703125,1
2020-11-19 07:00:00-05:00,1741.23,1741.23,1741.23,1741.23,1741.23,0,-5.5499999999999545,-5.5499999999999545,-16.040019531249982,-12.219951171874982,-17.859965820312482,-20.800029296874982,-17.379985351562482,-19.769999999999982,-23.999980468749982,-26.769999999999982,-5.5499999999999545,-5.724699999999984,-18.040019531249982,-20.724956054687482,-19.671733398437482,-25.769877929687482,-23.160014648437482,-24.769999999999982,-32.23997070312498,-26.769999999999982,-0.7699999999999818,-2.519999999999982,-4.910014648437482,-11.464946289062482,-8.769999999999982,-18.379985351562482,-14.769999999999982,-15.660014648437482,-12.769999999999982,-24.769999999999982,-1.749900000000025,-2.519999999999982,-5.550029296874982,-15.910014648437482,-12.100810546874982,-18.400004882812482,-20.889995117187482,-17.212260742187482,-18.790019531249982,-24.769999999999982,0.0,0.0,-178110.0,-137060.0,-117392.0,-109228.0,-128794.0,-111885.0,-231595.0,0.0,-0.0010039702695366914,1766.02001953125,1
2020-11-19 08:00:00-05:00,1737.0,1737.0,1735.04,1735.04,1735.04,0,-4.230000000000018,-9.779999999999973,-9.779999999999973,-20.27001953125,-16.449951171875,-22.0899658203125,-25.030029296875,-21.6099853515625,-24.0,-28.22998046875,-4.230000000000018,-9.779999999999973,-9.954700000000003,-22.27001953125,-24.9549560546875,-23.9017333984375,-29.9998779296875,-27.3900146484375,-29.0,-36.469970703125,-6.190000000000055,-6.960000000000036,-8.710000000000036,-11.100014648437536,-17.654946289062536,-14.960000000000036,-24.569985351562536,-20.960000000000036,-21.850014648437536,-18.960000000000036,-6.190000000000055,-7.93990000000008,-8.710000000000036,-11.740029296875036,-22.100014648437536,-18.290810546875036,-24.590004882812536,-27.079995117187536,-23.402260742187536,-24.980019531250036,0.0,0.0,0.0,-178110.0,-137060.0,-117392.0,-109228.0,-128794.0,-111885.0,-231595.0,-0.0035549582766205567,1762.8800048828125,1
2020-11-19 09:00:00-05:00,1736.002,1737.0,1736.002,1737.0,1737.0,0,-0.9980000000000473,-5.2280000000000655,-10.77800000000002,-10.77800000000002,-21.268019531250047,-17.447951171875047,-23.087965820312547,-26.028029296875047,-22.607985351562547,-24.998000000000047,0.0,-4.230000000000018,-9.779999999999973,-9.954700000000003,-22.27001953125,-24.9549560546875,-23.9017333984375,-29.9998779296875,-27.3900146484375,-29.0,0.9619999999999891,-5.2280000000000655,-5.998000000000047,-7.748000000000047,-10.138014648437547,-16.692946289062547,-13.998000000000047,-23.607985351562547,-19.998000000000047,-20.888014648437547,1.9600000000000364,-4.230000000000018,-5.979900000000043,-6.75,-9.780029296875,-20.1400146484375,-16.330810546875,-22.6300048828125,-25.1199951171875,-21.4422607421875,0.0,0.0,0.0,0.0,-178110.0,-137060.0,-117392.0,-109228.0,-128794.0,-111885.0,0.0011296569531538125,1756.8499755859375,1
2020-11-19 09:30:00-05:00,1738.5,1751.9599609375,1737.0050048828125,1746.75634765625,1746.75634765625,193328,2.4980000000000473,1.5,-2.730000000000018,-8.279999999999973,-8.279999999999973,-18.77001953125,-14.949951171875,-20.5899658203125,-23.530029296875,-20.1099853515625,14.9599609375,14.9599609375,10.729960937499982,5.179960937500027,5.0052609374999975,-7.31005859375,-9.9949951171875,-8.9417724609375,-15.0399169921875,-12.4300537109375,1.0030048828125473,1.9650048828125364,-4.224995117187518,-4.9949951171875,-6.7449951171875,-9.135009765625,-15.68994140625,-12.9949951171875,-22.60498046875,-18.9949951171875,9.75634765625,11.716347656250036,5.526347656249982,3.7764476562499567,3.00634765625,-0.023681640625,-10.3836669921875,-6.574462890625,-12.8736572265625,-15.3636474609375,193328.0,193328.0,193328.0,193328.0,193328.0,15218.0,56268.0,75936.0,84100.0,64534.0,0.005616780458405302,1751.3349609375,0
2020-11-19 10:30:00-05:00,1745.7850341796875,1757.0,1745.0,1757.0,1757.0,251138,7.2850341796875,9.783034179687547,8.7850341796875,4.555034179687482,-0.9949658203124727,-0.9949658203124727,-11.4849853515625,-7.6649169921875,-13.304931640625,-16.2449951171875,5.0400390625,20.0,20.0,15.769999999999982,10.220000000000027,10.045299999999997,-2.27001953125,-4.9549560546875,-3.9017333984375,-9.9998779296875,7.9949951171875,8.998000000000047,9.960000000000036,3.769999999999982,3.0,1.25,-1.1400146484375,-7.6949462890625,-5.0,-14.6099853515625,10.24365234375,20.0,21.960000000000036,15.769999999999982,14.020099999999957,13.25,10.219970703125,-0.1400146484375,3.669189453125,-2.6300048828125,57810.0,251138.0,251138.0,251138.0,251138.0,251138.0,73028.0,114078.0,133746.0,141910.0,0.0058643853548863145,1741.8800048828125,-1
2020-11-19 11:30:00-05:00,1757.0,1758.7099609375,1752.75,1754.3299560546875,1754.3299560546875,78294,11.2149658203125,18.5,20.998000000000047,20.0,15.769999999999982,10.220000000000027,10.220000000000027,-0.27001953125,3.550048828125,-2.0899658203125,1.7099609375,6.75,21.7099609375,21.7099609375,17.479960937499982,11.929960937500027,11.755260937499997,-0.56005859375,-3.2449951171875,-2.1917724609375,7.75,15.7449951171875,16.748000000000047,17.710000000000036,11.519999999999982,10.75,9.0,6.6099853515625,0.0550537109375,2.75,-2.6700439453125,7.5736083984375,17.3299560546875,19.289956054687536,13.099956054687482,11.350056054687457,10.5799560546875,7.5499267578125,-2.81005859375,0.9991455078125,-172844.0,-115034.0,78294.0,78294.0,78294.0,78294.0,78294.0,-99816.0,-58766.0,-39098.0,-0.0015196607543042084,1747.0,0
2020-11-19 12:30:00-05:00,1755.5799560546875,1755.699951171875,1750.0,1753.4599609375,1753.4599609375,240504,-1.4200439453125,9.794921875,17.0799560546875,19.577956054687547,18.5799560546875,14.349956054687482,8.799956054687527,8.799956054687527,-1.6900634765625,2.1300048828125,-3.010009765625,-1.300048828125,3.739990234375,18.699951171875,18.699951171875,14.469951171874982,8.919951171875027,8.745251171874997,-3.570068359375,-6.2550048828125,-2.75,5.0,12.9949951171875,13.998000000000047,14.960000000000036,8.769999999999982,8.0,6.25,3.8599853515625,-2.6949462890625,-0.8699951171875,-3.5400390625,6.70361328125,16.4599609375,18.419960937500036,12.229960937499982,10.480060937499957,9.7099609375,6.679931640625,-3.6800537109375,162210.0,-10634.0,47176.0,240504.0,240504.0,240504.0,240504.0,240504.0,62394.0,103444.0,-0.0004959130488452201,1744.0,-1
2020-11-19 13:30:00-05:00,1753.0,1758.949951171875,1753.0,1756.52001953125,1756.52001953125,85710,-2.5799560546875,-4.0,7.2149658203125,14.5,16.998000000000047,16.0,11.769999999999982,6.220000000000027,6.220000000000027,-4.27001953125,3.25,0.239990234375,1.949951171875,6.989990234375,21.949951171875,21.949951171875,17.719951171874982,12.169951171875027,11.995251171874997,-0.320068359375,3.0,0.25,8.0,15.9949951171875,16.998000000000047,17.960000000000036,11.769999999999982,11.0,9.25,6.8599853515625,3.06005859375,2.1900634765625,-0.47998046875,9.763671875,19.52001953125,21.480019531250036,15.290019531249982,13.540119531249957,12.77001953125,9.739990234375,-154794.0,7416.0,-165428.0,-107618.0,85710.0,85710.0,85710.0,85710.0,85710.0,-92400.0,0.0017451545298552418,1746.04,-1
2020-11-19 14:30:00-05:00,1756.2410888671875,1766.9100341796875,1756.0350341796875,1764.5,1764.5,103545,3.2410888671875,0.6611328125,-0.7589111328125,10.4560546875,17.7410888671875,20.239088867187547,19.2410888671875,15.011088867187482,9.461088867187527,9.461088867187527,7.9600830078125,11.2100830078125,8.2000732421875,9.9100341796875,14.9500732421875,29.9100341796875,29.9100341796875,25.680034179687482,20.130034179687527,19.955334179687497,3.0350341796875,6.0350341796875,3.2850341796875,11.0350341796875,19.030029296875,20.033034179687547,20.995034179687536,14.805034179687482,14.0350341796875,12.2850341796875,7.97998046875,11.0400390625,10.1700439453125,7.5,17.74365234375,27.5,29.460000000000036,23.269999999999982,21.520099999999957,20.75,17835.0,-136959.0,25251.0,-147593.0,-89783.0,103545.0,103545.0,103545.0,103545.0,103545.0,0.0045430626352209735,1743.0,-1
2020-11-19 15:30:00-05:00,1764.010009765625,1769.5897216796875,1762.2900390625,1763.9200439453125,1763.9200439453125,148302,7.7689208984375,11.010009765625,8.4300537109375,7.010009765625,18.2249755859375,25.510009765625,28.008009765625047,27.010009765625,22.780009765624982,17.230009765625027,2.6796875,10.6397705078125,13.8897705078125,10.8797607421875,12.5897216796875,17.6297607421875,32.5897216796875,32.5897216796875,28.359721679687482,22.809721679687527,6.2550048828125,9.2900390625,12.2900390625,9.5400390625,17.2900390625,25.2850341796875,26.288039062500047,27.250039062500036,21.060039062499982,20.2900390625,-0.5799560546875,7.4000244140625,10.4600830078125,9.590087890625,6.9200439453125,17.1636962890625,26.9200439453125,28.880043945312536,22.690043945312482,20.940143945312457,44757.0,62592.0,-92202.0,70008.0,-102836.0,-45026.0,148302.0,148302.0,148302.0,148302.0,-0.0003286801103358217,1732.0,-1
2020-11-19 16:00:00-05:00,1763.92,1764.17,1761.15,1763.92,1763.92,0,-0.09000976562492724,7.678911132812573,10.920000000000073,8.340043945312573,6.920000000000073,18.134965820312573,25.420000000000073,27.91800000000012,26.920000000000073,22.690000000000055,-5.419721679687427,-2.7400341796874272,5.220048828125073,8.470048828125073,5.460039062500073,7.170000000000073,12.210039062500073,27.170000000000073,27.170000000000073,22.940000000000055,-1.140039062499909,5.114965820312591,8.150000000000091,11.150000000000091,8.400000000000091,16.15000000000009,24.14499511718759,25.14800000000014,26.110000000000127,19.920000000000073,-4.3945312427240424e-05,-0.5799999999999272,7.399980468750073,10.460039062500073,9.590043945312573,6.920000000000073,17.163652343750073,26.920000000000073,28.88000000000011,22.690000000000055,-148302.0,-103545.0,-85710.0,-240504.0,-78294.0,-251138.0,-193328.0,0.0,0.0,0.0,-2.491343786825695e-08,1720.56005859375,-1
2020-11-19 17:00:00-05:00,1763.92,1763.92,1763.92,1763.92,1763.92,0,0.0,-0.09000976562492724,7.678911132812573,10.920000000000073,8.340043945312573,6.920000000000073,18.134965820312573,25.420000000000073,27.91800000000012,26.920000000000073,-0.25,-5.669721679687427,-2.9900341796874272,4.970048828125073,8.220048828125073,5.210039062500073,6.920000000000073,11.960039062500073,26.920000000000073,26.920000000000073,2.769999999999982,1.6299609375000728,7.884965820312573,10.920000000000073,13.920000000000073,11.170000000000073,18.920000000000073,26.914995117187573,27.91800000000012,28.88000000000011,0.0,-4.3945312427240424e-05,-0.5799999999999272,7.399980468750073,10.460039062500073,9.590043945312573,6.920000000000073,17.163652343750073,26.920000000000073,28.88000000000011,0.0,-148302.0,-103545.0,-85710.0,-240504.0,-78294.0,-251138.0,-193328.0,0.0,0.0,0.0,1724.27001953125,-1
2020-11-19 18:00:00-05:00,1752.05,1752.05,1745.85,1745.85,1745.85,0,-11.870000000000118,-11.870000000000118,-11.960009765625045,-4.1910888671875455,-0.9500000000000455,-3.5299560546875455,-4.9500000000000455,6.2649658203124545,13.549999999999955,16.048000000000002,-11.870000000000118,-12.120000000000118,-17.539721679687545,-14.860034179687545,-6.8999511718750455,-3.6499511718750455,-6.6599609375000455,-4.9500000000000455,0.09003906249995453,15.049999999999955,-18.070000000000164,-15.300000000000182,-16.44003906250009,-10.185034179687591,-7.150000000000091,-4.150000000000091,-6.900000000000091,0.849999999999909,8.844995117187409,9.847999999999956,-18.070000000000164,-18.070000000000164,-18.07004394531259,-18.65000000000009,-10.670019531250091,-7.609960937500091,-8.479956054687591,-11.150000000000091,-0.906347656250091,8.849999999999909,0.0,0.0,-148302.0,-103545.0,-85710.0,-240504.0,-78294.0,-251138.0,-193328.0,0.0,-0.010244228763209295,1734.0,-1
