Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-09-21 12:30:00-04:00,107.36930084228516,107.64959716796875,106.30000305175781,107.23999786376953,107.23999786376953,17287642,1.7863998413085938,1.9493026733398438,2.8292999267578125,3.32930084228515,3.1193008422851562,3.1593008422851625,2.4693008422851506,2.4993008422851517,1.7293008422851557,0.44930084228515454,0.07959747314453125,1.6095962524414062,-0.20040130615234375,2.9895971679687534,2.2995971679687557,2.2095971679687523,2.64959716796875,2.419597167968746,1.9695971679687432,0.64959716796875,1.1200027465820312,1.7400054931640625,3.2000045776367188,2.660003051757812,2.940003051757813,2.390003051757816,2.390003051757816,2.380003051757811,1.4000030517578068,-0.5399969482421909,-0.1300048828125,1.656494140625,1.80999755859375,2.879997863769532,3.199997863769525,2.9899978637695312,3.0399978637695284,2.3399978637695256,2.3399978637695256,0.2899978637695284,-4324284.0,-10018475.0,-39674819.0,17287642.0,17287642.0,17287642.0,17287642.0,17287642.0,17287642.0,17287642.0,-0.0012108119538689621,110.56,1
2020-09-21 13:30:00-04:00,107.23149871826172,107.80000305175781,106.68000030517578,107.1449966430664,107.1449966430664,15619801,-0.1378021240234375,1.6485977172851562,1.8115005493164062,2.691497802734375,3.1914987182617125,2.9814987182617188,3.021498718261725,2.331498718261713,2.361498718261714,1.5914987182617182,0.1504058837890625,0.23000335693359375,1.7600021362304688,-0.04999542236328125,3.140003051757816,2.450003051757818,2.3600030517578148,2.8000030517578125,2.5700030517578085,2.1200030517578057,0.37999725341796875,1.5,2.1200027465820312,3.5800018310546875,3.0400003051757807,3.320000305175782,2.7700003051757847,2.7700003051757847,2.7600003051757795,1.7800003051757756,-0.095001220703125,-0.225006103515625,1.561492919921875,1.714996337890625,2.784996643066407,3.1049966430664,2.8949966430664062,2.9449966430664034,2.2449966430664006,2.2449966430664006,-1667841.0,-5992125.0,-11686316.0,-41342660.0,15619801.0,15619801.0,15619801.0,15619801.0,15619801.0,15619801.0,-0.0008858748843301179,110.9,1
2020-09-21 14:30:00-04:00,107.13999938964844,108.69999694824219,106.46099853515625,108.44499969482422,108.44499969482422,20794239,-0.09149932861328125,-0.22930145263671875,1.557098388671875,1.720001220703125,2.5999984741210938,3.0999993896484312,2.8899993896484375,2.9299993896484438,2.239999389648432,2.269999389648433,0.899993896484375,1.0503997802734375,1.1299972534179688,2.6599960327148438,0.8499984741210938,4.039996948242191,3.349996948242193,3.2599969482421898,3.6999969482421875,3.4699969482421835,-0.21900177001953125,0.1609954833984375,1.2809982299804688,1.9010009765625,3.3610000610351562,2.8209985351562494,3.1009985351562506,2.5509985351562534,2.5509985351562534,2.5409985351562483,1.3000030517578125,1.2050018310546875,1.0749969482421875,2.8614959716796875,3.0149993896484375,4.084999694824219,4.4049996948242125,4.194999694824219,4.244999694824216,3.544999694824213,5174438.0,3506597.0,-817687.0,-6511878.0,-36168222.0,20794239.0,20794239.0,20794239.0,20794239.0,20794239.0,0.012133119534162962,111.03,1
2020-09-21 15:30:00-04:00,108.44999694824219,110.19000244140625,108.33000183105469,110.12999725341797,110.12999725341797,23111976,1.30999755859375,1.2184982299804688,1.0806961059570312,2.867095947265625,3.029998779296875,3.9099960327148438,4.409996948242181,4.1999969482421875,4.239996948242194,3.549996948242182,1.4900054931640625,2.3899993896484375,2.5404052734375,2.6200027465820312,4.150001525878906,2.3400039672851562,5.530002441406253,4.840002441406256,4.750002441406252,5.19000244140625,1.8690032958984375,1.6500015258789062,2.029998779296875,3.1500015258789062,3.7700042724609375,5.230003356933594,4.690001831054687,4.970001831054688,4.420001831054691,4.420001831054691,1.68499755859375,2.9850006103515625,2.8899993896484375,2.7599945068359375,4.5464935302734375,4.6999969482421875,5.769997253417969,6.0899972534179625,5.879997253417969,5.929997253417966,2317737.0,7492175.0,5824334.0,1500050.0,-4194141.0,-33850485.0,23111976.0,23111976.0,23111976.0,23111976.0,0.015537807767398437,111.44,1
2020-09-21 16:00:00-04:00,110.08,110.7,106.9093,110.05,110.05,0,1.6300030517578108,2.940000610351561,2.8485012817382795,2.710699157714842,4.497098999023436,4.660001831054686,5.5399990844726545,6.039999999999992,5.829999999999998,5.8700000000000045,0.5099975585937528,2.0000030517578153,2.8999969482421903,3.050402832031253,3.130000305175784,4.659999084472659,2.850001525878909,6.040000000000006,5.3500000000000085,5.260000000000005,-1.4207018310546857,0.4483014648437518,0.22929969482422052,0.6092969482421893,1.7292996948242205,2.3493024414062518,3.809301525878908,3.269300000000001,3.5493000000000023,2.999300000000005,-0.07999725341797159,1.6050003051757784,2.905003356933591,2.810002136230466,2.679997253417966,4.466496276855466,4.619999694824216,5.689999999999998,6.009999999999991,5.799999999999997,-23111976.0,-20794239.0,-15619801.0,-17287642.0,-21611926.0,-27306117.0,-56962461.0,0.0,0.0,0.0,-0.0007263893163811375,111.23,1
2020-09-21 17:00:00-04:00,110.06,110.17,72.5973,109.86,109.86,0,-0.01999999999999602,1.6100030517578148,2.9200006103515648,2.8285012817382835,2.690699157714846,4.47709899902344,4.64000183105469,5.5199990844726585,6.019999999999996,5.810000000000002,-0.5300000000000011,-0.020002441406248295,1.4700030517578142,2.369996948242189,2.5204028320312517,2.600000305175783,4.129999084472658,2.320001525878908,5.510000000000005,4.820000000000007,-34.312,-35.73270183105468,-33.863698535156246,-34.08270030517578,-33.70270305175781,-32.58270030517578,-31.962697558593746,-30.50269847412109,-31.042699999999996,-30.762699999999995,-0.18999999999999773,-0.2699972534179693,1.4150003051757807,2.715003356933593,2.620002136230468,2.489997253417968,4.276496276855468,4.429999694824218,5.5,5.819999999999993,0.0,-23111976.0,-20794239.0,-15619801.0,-17287642.0,-21611926.0,-27306117.0,-56962461.0,0.0,0.0,-0.0017264879600181748,112.74,1
2020-09-21 18:00:00-04:00,109.92,110.36,109.88,110.1,110.1,0,-0.14000000000000057,-0.1599999999999966,1.4700030517578142,2.780000610351564,2.688501281738283,2.5506991577148455,4.337098999023439,4.500001831054689,5.379999084472658,5.8799999999999955,0.18999999999999773,-0.3400000000000034,0.16999755859374943,1.660003051757812,2.559996948242187,2.7104028320312494,2.7900003051757807,4.319999084472656,2.5100015258789057,5.700000000000003,37.28269999999999,2.9706999999999937,1.549998168945308,3.4190014648437455,3.199999694824214,3.579996948242183,4.699999694824214,5.3200024414062455,6.780001525878902,6.239999999999995,0.23999999999999488,0.04999999999999716,-0.029997253417974434,1.6550003051757756,2.955003356933588,2.860002136230463,2.729997253417963,4.516496276855463,4.669999694824213,5.739999999999995,0.0,0.0,-23111976.0,-20794239.0,-15619801.0,-17287642.0,-21611926.0,-27306117.0,-56962461.0,0.0,0.0021845985800108547,111.47000122070312,1
2020-09-21 19:00:00-04:00,110.1,111.0,109.94,110.95,110.95,0,0.1799999999999926,0.03999999999999204,0.01999999999999602,1.6500030517578068,2.960000610351557,2.8685012817382756,2.730699157714838,4.517098999023432,4.680001831054682,5.559999084472651,0.6400000000000006,0.8299999999999983,0.29999999999999716,0.80999755859375,2.3000030517578125,3.1999969482421875,3.35040283203125,3.4300003051757812,4.959999084472656,3.1500015258789062,0.060000000000002274,37.342699999999994,3.030699999999996,1.6099981689453102,3.4790014648437477,3.2599996948242165,3.6399969482421852,4.7599996948242165,5.380002441406248,6.840001525878904,0.8500000000000085,1.0900000000000034,0.9000000000000057,0.8200027465820341,2.505000305175784,3.8050033569335966,3.7100021362304716,3.5799972534179716,5.366496276855472,5.519999694824222,0.0,0.0,0.0,-23111976.0,-20794239.0,-15619801.0,-17287642.0,-21611926.0,-27306117.0,-56962461.0,0.007720254314259822,110.04000091552734,-1
2020-09-22 04:00:00-04:00,111.0,111.0,110.0,110.56,110.56,0,0.9000000000000057,1.0799999999999983,0.9399999999999977,0.9200000000000017,2.5500030517578125,3.8600006103515625,3.7685012817382812,3.6306991577148438,5.4170989990234375,5.5800018310546875,0.0,0.6400000000000006,0.8299999999999983,0.29999999999999716,0.80999755859375,2.3000030517578125,3.1999969482421875,3.35040283203125,3.4300003051757812,4.959999084472656,0.060000000000002274,0.12000000000000455,37.402699999999996,3.0906999999999982,1.6699981689453125,3.53900146484375,3.3199996948242188,3.6999969482421875,4.819999694824219,5.44000244140625,-0.39000000000000057,0.46000000000000796,0.7000000000000028,0.5100000000000051,0.4300027465820335,2.1150003051757835,3.415003356933596,3.320002136230471,3.189997253417971,4.976496276855471,0.0,0.0,0.0,0.0,-23111976.0,-20794239.0,-15619801.0,-17287642.0,-21611926.0,-27306117.0,-0.0035150968904912316,110.52999877929688,0
2020-09-22 05:00:00-04:00,110.65,110.91,110.37,110.9,110.9,0,-0.3499999999999943,0.5500000000000114,0.730000000000004,0.5900000000000034,0.5700000000000074,2.200003051757818,3.510000610351568,3.418501281738287,3.2806991577148494,5.067098999023443,-0.09000000000000341,-0.09000000000000341,0.5499999999999972,0.7399999999999949,0.20999999999999375,0.7199975585937466,2.210003051757809,3.109996948242184,3.2604028320312466,3.340000305175778,0.37000000000000455,0.4300000000000068,0.4900000000000091,37.7727,3.4607000000000028,2.039998168945317,3.9090014648437545,3.6899996948242233,4.069996948242192,5.189999694824223,0.3400000000000034,-0.04999999999999716,0.8000000000000114,1.0400000000000063,0.8500000000000085,0.7700027465820369,2.455000305175787,3.7550033569335994,3.6600021362304744,3.5299972534179744,0.0,0.0,0.0,0.0,0.0,-23111976.0,-20794239.0,-15619801.0,-17287642.0,-21611926.0,0.003075253256150434,110.26280212402344,-1
2020-09-22 06:00:00-04:00,110.86,111.52,110.86,111.03,111.03,0,0.20999999999999375,-0.14000000000000057,0.7600000000000051,0.9399999999999977,0.7999999999999972,0.7800000000000011,2.410003051757812,3.720000610351562,3.6285012817382807,3.490699157714843,0.6099999999999994,0.519999999999996,0.519999999999996,1.1599999999999966,1.3499999999999943,0.8199999999999932,1.329997558593746,2.8200030517578085,3.7199969482421835,3.870402832031246,0.4899999999999949,0.8599999999999994,0.9200000000000017,0.980000000000004,38.262699999999995,3.9506999999999977,2.529998168945312,4.399001464843749,4.179999694824218,4.559996948242187,0.12999999999999545,0.46999999999999886,0.0799999999999983,0.9300000000000068,1.1700000000000017,0.980000000000004,0.9000027465820324,2.5850003051757824,3.885003356933595,3.79000213623047,0.0,0.0,0.0,0.0,0.0,0.0,-23111976.0,-20794239.0,-15619801.0,-17287642.0,0.0011722272317402638,110.91999816894531,0
2020-09-22 07:00:00-04:00,111.03,111.68,111.0,111.44,111.44,0,0.1700000000000017,0.37999999999999545,0.030000000000001137,0.9300000000000068,1.1099999999999994,0.9699999999999989,0.9500000000000028,2.5800030517578136,3.8900006103515636,3.7985012817382824,0.1600000000000108,0.7700000000000102,0.6800000000000068,0.6800000000000068,1.3200000000000074,1.5100000000000051,0.980000000000004,1.4899975585937568,2.9800030517578193,3.8799969482421943,0.14000000000000057,0.6299999999999955,1.0,1.0600000000000023,1.1200000000000045,38.402699999999996,4.090699999999998,2.6699981689453125,4.53900146484375,4.319999694824219,0.4099999999999966,0.539999999999992,0.8799999999999955,0.4899999999999949,1.3400000000000034,1.5799999999999983,1.3900000000000006,1.310002746582029,2.995000305175779,4.2950033569335915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23111976.0,-20794239.0,-15619801.0,0.0036926956678375866,111.8499984741211,0
2020-09-22 08:00:00-04:00,111.53,112.0,110.8,111.23,111.23,0,0.5,0.6700000000000017,0.8799999999999955,0.5300000000000011,1.4300000000000068,1.6099999999999994,1.4699999999999989,1.4500000000000028,3.0800030517578136,4.390000610351564,0.3199999999999932,0.480000000000004,1.0900000000000034,1.0,1.0,1.6400000000000006,1.8299999999999983,1.2999999999999972,1.80999755859375,3.3000030517578125,-0.20000000000000284,-0.060000000000002274,0.4299999999999926,0.7999999999999972,0.8599999999999994,0.9200000000000017,38.20269999999999,3.8906999999999954,2.4699981689453097,4.339001464843747,-0.20999999999999375,0.20000000000000284,0.3299999999999983,0.6700000000000017,0.28000000000000114,1.1300000000000097,1.3700000000000045,1.1800000000000068,1.1000027465820352,2.7850003051757852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23111976.0,-20794239.0,-0.0018844221105527303,111.80000305175781,0
2020-09-22 09:00:00-04:00,111.2202,112.94,111.1,112.74,112.74,0,-0.30979999999999563,0.19020000000000437,0.36020000000000607,0.5701999999999998,0.2202000000000055,1.1202000000000112,1.3002000000000038,1.1602000000000032,1.1402000000000072,2.770203051757818,0.9399999999999977,1.259999999999991,1.4200000000000017,2.030000000000001,1.9399999999999977,1.9399999999999977,2.5799999999999983,2.769999999999996,2.239999999999995,2.7499975585937477,0.29999999999999716,0.09999999999999432,0.23999999999999488,0.7299999999999898,1.0999999999999943,1.1599999999999966,1.2199999999999989,38.50269999999999,4.1906999999999925,2.769998168945307,1.509999999999991,1.2999999999999972,1.7099999999999937,1.8399999999999892,2.1799999999999926,1.789999999999992,2.6400000000000006,2.8799999999999955,2.6899999999999977,2.610002746582026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23111976.0,0.013575474242560448,111.5,-1
2020-09-22 09:30:00-04:00,112.68000030517578,112.86000061035156,110.2699966430664,111.47000122070312,111.47000122070312,48346773,1.4598003051757757,1.1500003051757801,1.6500003051757801,1.8200003051757818,2.0300003051757756,1.6800003051757812,2.580000305175787,2.7600003051757795,2.620000305175779,2.600000305175783,-0.07999938964843523,0.8600006103515625,1.1800006103515557,1.3400006103515665,1.950000610351566,1.8600006103515625,1.8600006103515625,2.500000610351563,2.690000610351561,2.1600006103515597,-0.8300033569335881,-0.5300033569335909,-0.7300033569335938,-0.5900033569335932,-0.1000033569335983,0.26999664306640625,0.3299966430664085,0.3899966430664108,37.6726966430664,3.3606966430664045,-1.2699987792968699,0.24000122070312102,0.030001220703127274,0.44000122070312386,0.5700012207031193,0.9100012207031227,0.5200012207031222,1.3700012207031307,1.6100012207031256,1.4200012207031278,48346773.0,48346773.0,48346773.0,48346773.0,48346773.0,48346773.0,48346773.0,48346773.0,48346773.0,48346773.0,-0.011264846365947045,111.45,0
2020-09-22 10:30:00-04:00,111.47000122070312,111.66999816894531,109.16000366210938,110.04000091552734,110.04000091552734,27621389,-1.2099990844726562,0.2498012207031195,-0.05999877929687614,0.44000122070312386,0.6100012207031256,0.8200012207031193,0.470001220703125,1.3700012207031307,1.5500012207031233,1.4100012207031227,-1.19000244140625,-1.2700018310546852,-0.3300018310546875,-0.010001831054694321,0.14999816894531648,0.7599981689453159,0.6699981689453125,0.6699981689453125,1.309998168945313,1.4999981689453108,-1.1099929809570312,-1.9399963378906193,-1.6399963378906222,-1.839996337890625,-1.6999963378906244,-1.2099963378906295,-0.839996337890625,-0.7799963378906227,-0.7199963378906205,36.56270366210937,-1.4300003051757812,-2.699999084472651,-1.1899990844726602,-1.399999084472654,-0.9899990844726574,-0.8599990844726619,-0.5199990844726585,-0.9099990844726591,-0.059999084472650566,0.18000091552734432,-20725384.0,27621389.0,27621389.0,27621389.0,27621389.0,27621389.0,27621389.0,27621389.0,27621389.0,27621389.0,-0.012828566336376745,111.11,1
2020-09-22 11:30:00-04:00,110.04930114746094,110.55000305175781,109.4800033569336,110.52999877929688,110.52999877929688,16433673,-1.4207000732421875,-2.6306991577148438,-1.170898852539068,-1.4806988525390636,-0.9806988525390636,-0.8106988525390619,-0.6006988525390682,-0.9506988525390625,-0.050698852539056816,0.1293011474609358,-1.1199951171875,-2.30999755859375,-2.3899969482421852,-1.4499969482421875,-1.1299969482421943,-0.9699969482421835,-0.3599969482421841,-0.4499969482421875,-0.4499969482421875,0.19000305175781307,0.31999969482421875,-0.7899932861328125,-1.6199966430664006,-1.3199966430664034,-1.5199966430664062,-1.3799966430664057,-0.8899966430664108,-0.5199966430664062,-0.459996643066404,-0.3999966430664017,0.48999786376953125,-0.94000244140625,-2.21000122070312,-0.700001220703129,-0.9100012207031227,-0.5000012207031261,-0.3700012207031307,-0.030001220703127274,-0.42000122070312784,0.4299987792968807,-11187716.0,-31913100.0,16433673.0,16433673.0,16433673.0,16433673.0,16433673.0,16433673.0,16433673.0,16433673.0,0.004452906758385833,110.97,0
2020-09-22 12:30:00-04:00,110.52999877929688,110.66999816894531,109.47000122070312,110.26280212402344,110.26280212402344,15927870,0.4806976318359375,-0.94000244140625,-2.1500015258789062,-0.6902012207031305,-1.0000012207031261,-0.5000012207031261,-0.33000122070312443,-0.12000122070313068,-0.470001220703125,0.4299987792968807,0.1199951171875,-1.0,-2.19000244140625,-2.2700018310546852,-1.3300018310546875,-1.0100018310546943,-0.8500018310546835,-0.2400018310546841,-0.3300018310546875,-0.3300018310546875,-0.01000213623046875,0.30999755859375,-0.7999954223632812,-1.6299987792968693,-1.3299987792968722,-1.529998779296875,-1.3899987792968744,-0.8999987792968795,-0.529998779296875,-0.4699987792968727,-0.2671966552734375,0.22280120849609375,-1.2071990966796875,-2.4771978759765574,-0.9671978759765665,-1.1771978759765602,-0.7671978759765636,-0.6371978759765682,-0.2971978759765648,-0.6871978759765653,-505803.0,-11693519.0,-32418903.0,15927870.0,15927870.0,15927870.0,15927870.0,15927870.0,15927870.0,15927870.0,-0.0024174129939779077,111.25,1
2020-09-22 13:30:00-04:00,110.26000213623047,111.44999694824219,109.69000244140625,110.91999816894531,110.91999816894531,20943970,-0.26999664306640625,0.21070098876953125,-1.2099990844726562,-2.4199981689453125,-0.9601978637695368,-1.2699978637695324,-0.7699978637695324,-0.5999978637695307,-0.38999786376953693,-0.7399978637695312,0.779998779296875,0.899993896484375,-0.220001220703125,-1.410003662109375,-1.4900030517578102,-0.5500030517578125,-0.23000305175781932,-0.07000305175780852,0.5399969482421909,0.4499969482421875,0.220001220703125,0.20999908447265625,0.529998779296875,-0.5799942016601562,-1.4099975585937443,-1.1099975585937472,-1.30999755859375,-1.1699975585937494,-0.6799975585937545,-0.30999755859375,0.657196044921875,0.3899993896484375,0.8799972534179688,-0.5500030517578125,-1.8200018310546824,-0.3100018310546915,-0.5200018310546852,-0.11000183105468864,0.019998168945306816,0.3599981689453102,5016100.0,4510297.0,-6677419.0,-27402803.0,20943970.0,20943970.0,20943970.0,20943970.0,20943970.0,20943970.0,0.005960269757906866,112.35,1
2020-09-22 14:30:00-04:00,110.91999816894531,111.8499984741211,110.47000122070312,111.8499984741211,111.8499984741211,20291272,0.6599960327148438,0.3899993896484375,0.870697021484375,-0.5500030517578125,-1.7600021362304688,-0.300201831054693,-0.6100018310546886,-0.11000183105468864,0.05999816894531307,0.2699981689453068,0.40000152587890625,1.1800003051757812,1.2999954223632812,0.18000030517578125,-1.0100021362304688,-1.090001525878904,-0.15000152587890625,0.16999847412108693,0.32999847412109773,0.9399984741210972,0.779998779296875,1.0,0.9899978637695312,1.30999755859375,0.20000457763671875,-0.6299987792968693,-0.32999877929687216,-0.529998779296875,-0.38999877929687443,0.10000122070312045,0.9300003051757812,1.5871963500976562,1.3199996948242188,1.80999755859375,0.37999725341796875,-0.8900015258789011,0.6199984741210898,0.409998474121096,0.8199984741210926,0.9499984741210881,-652698.0,4363402.0,3857599.0,-7330117.0,-28055501.0,20291272.0,20291272.0,20291272.0,20291272.0,20291272.0,0.008384424094195042,112.31,0
